game_id,rating
2,2003.1944118955123
7,1969.3349271700747
11,1597.8697587176493
14,1981.3399256015427
27,2048.0620423914943
28,1855.7167357257897
32,2006.7254262879824
40,1747.7006729990785
41,1838.6815797418842
44,1676.0759895303274
55,1782.8581432109388
57,1809.3702972554172
60,1708.2458009882566
61,1951.4265571382584
62,1911.288536330059
63,2003.8813259581445
65,1746.2449907550365
68,1659.7241335667659
69,1851.5776437119048
70,1808.4609927856895
78,1336.7341119304997
82,1986.1458336939388
85,1662.2366612129906
86,1758.2330088045333
90,1876.502426097255
91,1679.0013219874136
92,2019.4447869436915
93,1684.718505060449
94,1778.7365867325257
100,1862.8438342662628
102,1712.5972703116297
103,1939.6461352337903
107,1860.5084266633794
110,1847.0641567716061
119,2017.1162545907844
121,1849.1950891372862
125,2007.8467662999278
130,1720.0260504292694
131,1985.1316223836197
135,1735.1861825390922
137,2046.7408602351832
138,1514.5462954059988
139,1994.5552596513548
145,1841.096785196699
151,1879.8606326231968
152,1977.1222999790168
155,1841.096785196699
161,1964.5669444545388
162,1854.1521456453324
167,1841.096785196699
168,1790.6415587054216
173,1900.3169680639344
175,1884.4054959229206
177,2004.234256128735
184,1757.9170678383327
188,1819.8483447384713
191,1807.6843134800238
195,2029.1395531472883
198,1759.068177730662
200,1911.288536330059
201,2044.1110153427962
206,2004.6977668564969
207,2001.5459935599106
208,1607.360237909541
212,2008.3875589959464
213,1991.3487234017673
219,1860.5084266633794
221,1719.6348200911677
223,1559.7941412310881
230,2050.241254340397
231,1544.1915733830115
232,2042.7509415879574
235,1546.1783463874835
238,1882.7655421995503
239,1982.3755582051986
240,1935.8667997575715
243,1729.8066892006793
244,2000.6780517104335
251,1859.7904691418848
255,1509.2966367764361
256,1729.8066892006793
258,1911.288536330059
259,1644.007581351664
261,1700.8897475734714
262,1688.5601403947844
263,1287.7208631492517
264,1729.8066892006793
265,1844.9231016908452
269,2018.0540302573445
270,1906.3101475948802
273,2006.9385081652788
276,1503.1902025372533
278,1838.0814904637102
281,2003.6487384991817
285,1855.9833784203522
286,1765.44690952623
288,1787.4297816060039
291,1638.4712664519848
295,1511.888808204922
296,1584.14087832905
305,1726.3457076274797
307,1707.8719901211414
309,1860.5015118490367
310,1904.816985861645
312,1717.091848729692
320,1620.5632057786815
322,1864.168348692739
323,2048.7191153163144
324,2008.8734280029842
327,1911.288536330059
329,1914.127582291866
330,1686.2979428853725
333,2023.8638480829625
334,1609.9144344252097
335,1847.0641567716061
338,1835.7844391804645
342,1818.0588181480257
346,1679.7167147433158
347,1763.6642066588788
350,1993.6439762990276
351,1775.436494575729
354,1583.4035934146125
361,1706.8336521576616
366,1714.5491214638494
369,1491.2392086019734
371,1764.2611886599802
374,2020.7801204572545
375,1939.9709907905626
376,1875.749099525247
378,1669.4328452989193
386,1512.4049386632284
389,1668.6630475187737
398,2050.241254340397
400,2005.069940811046
401,2013.3673371860123
402,1911.288536330059
403,2031.3187650961909
410,1908.9022133755407
412,1504.4748559203997
416,1726.7815760529725
418,1890.2392336292107
419,2010.170501336583
420,2020.7930285029474
425,1821.114394647142
428,1711.0100409772556
429,1795.6243576326833
435,1834.0651341607386
439,1729.8066892006793
441,1723.6726871175033
443,1904.30700336194
446,1747.6944654510016
450,1529.956297691633
451,2004.4806692401055
452,1721.2894367978797
456,1652.2266273508267
462,1820.1319336713807
463,2017.794780590167
464,2015.1193534002587
465,2017.1435484920592
466,1841.096785196699
469,1694.3695510839957
470,1586.192260201109
472,1604.4510860153234
473,1824.9387728916863
476,2050.241254340397
477,1801.6376274424301
478,1522.7013270340365
479,1849.643089137286
481,1649.9985676228891
482,1896.6245705326937
483,2022.4842048737264
485,1742.1136223336553
487,1999.0169742487037
488,1744.730540871848
490,1834.2089763540782
500,1685.7244947216045
508,1598.5438336808213
509,1883.817840206633
512,1729.8066892006793
518,1912.2953799273998
520,1950.3462642386503
522,1618.258137033651
523,1611.2440525444752
528,1745.7511303200197
530,1372.7227829251276
533,1798.598021098511
534,1849.643089137286
542,1336.151283723619
544,1970.209414015919
546,1983.7529387122904
550,1649.9916173143095
551,1819.5521242390619
559,1911.288536330059
560,2026.816131919351
563,1970.949394964303
566,1693.6953322540921
569,2004.7895840927936
573,1993.2710798088497
574,1886.5300171101946
578,1976.1208480422574
579,1927.6163314892788
589,1699.812887112081
594,1747.556047468104
595,1910.2475186463394
599,2016.3196210224007
601,1617.507138252017
605,1710.2155709311728
608,2007.8467662999278
610,1671.7947500608245
616,1899.8441810336212
619,1534.5245300234487
631,1647.3067417284553
633,1749.5093520687112
636,1897.3354573037186
639,1978.7175789749092
644,1991.9791638626316
647,1986.530470033458
650,1673.278861056543
651,1985.7400057003065
652,1745.7501701290707
655,1716.4358392851905
659,1758.4155787568225
663,1708.3932885212978
668,1898.6888134117246
672,1771.7940852485547
680,1782.834645521449
683,1699.2846482671944
685,1951.4265571382584
688,1872.3777049155524
693,1672.4836425378244
700,1985.1807238970734
702,1636.4327072169606
703,1550.5937975135698
708,1855.5760347523858
710,1770.7053812529143
713,1605.4402790406803
714,1911.288536330059
719,1718.539034168901
723,1455.9488734363038
729,1730.8857543247418
730,2003.3265639014728
738,1667.8678290000553
739,2048.0620423914943
740,1924.216332327931
741,1746.987972803386
742,1989.8449532406514
744,2025.2646353798264
747,1919.8363506755586
748,2007.8467662999278
753,1985.8271520891012
754,1807.9235185767
761,1951.4265571382584
762,1581.9325382821498
763,1691.5168760514432
776,1692.567011848278
781,1867.1345202473021
782,1965.5304210455076
786,2045.4518021838564
788,1971.637585871187
791,2041.103108515309
793,1727.5178399957579
797,1798.598021098511
800,1737.9019701695004
801,1856.0546573973352
811,2003.81922211536
812,1609.3144454367946
813,1511.182306406856
814,2009.229837233109
815,1867.6533807728372
818,1668.6630475187737
820,2041.4694838133482
824,2023.8638480829625
828,1930.7846589936796
837,1508.4004039260299
838,1856.0546573973352
839,1811.3567433068106
842,1753.8163421378665
845,1929.7594795604525
847,2030.0676707654102
854,2034.5742902676282
858,1968.1840896157344
860,1583.016044778955
861,1697.3161367719567
862,2019.661504836589
867,2004.7895840927936
872,1695.086454157127
874,1501.443588352312
879,2003.81922211536
883,1854.5366958103432
895,1632.39877768297
896,1950.123866961319
899,1869.7616032512547
900,1962.0427765695897
901,1705.2069518794974
903,1649.1214241787777
906,1937.6346401359585
907,1687.61260422923
908,1829.2802644352446
909,1667.8678290000553
910,1644.8112935589554
913,1851.6294202216734
914,1811.784585538516
917,1676.995940664734
918,2003.8813259581445
919,1821.3088064790938
921,1771.542893743212
923,1754.000509985754
925,2043.272590234954
926,1756.2152986784006
927,2006.200733646808
937,1920.9788068159096
939,1799.896351678783
951,1962.7698077231003
957,1904.6253394852715
959,1867.1345202473021
960,1779.1337697625331
965,1877.9386914673305
967,2023.1279806092425
973,1651.0174493468867
975,1738.986571241155
977,1730.4513416780399
984,2003.8813259581445
986,1999.99402712043
988,1718.3237038509976
990,2028.9953438682535
993,2003.8813259581445
997,1492.7340127939203
998,2006.9385081652788
1005,1853.6364135536587
1007,1693.6765409468373
1008,1727.3378644931925
1010,1989.8449532406514
1015,1740.6194345002798
1018,1948.536718141993
1019,2046.3323191997797
1021,1723.729697423005
1027,1867.9242430178306
1028,1825.2422178953805
1029,1644.007581351664
1031,2003.8813259581445
1039,1582.9515282835987
1041,2001.1326574819368
1043,2006.839901108939
1048,1784.4393067624321
1049,1727.4153053335572
1050,1937.4750069645818
1051,2006.7441573060091
1052,1911.288536330059
1053,1729.9377121059586
1056,1599.7263378002194
1061,1830.4619619409953
1062,1957.3227868405475
1065,2015.9614921123257
1074,1587.2642501519645
1076,1640.349068719792
1077,1335.4597612811488
1080,1813.365770526037
1085,1910.2475186463394
1100,1973.965669822872
1101,1729.8066892006793
1103,2016.5878828770544
1106,1790.8772464193503
1108,2000.5640606097043
1109,2006.200733646808
1110,1860.1321568421863
1114,1629.6084688883038
1115,2048.0620423914943
1123,1974.4377908543795
1126,1604.0172696358939
1128,1586.1807436551594
1131,1639.3635703354548
1132,1503.4199686752333
1135,1743.5324577998879
1136,1666.2822621634273
1137,2011.1348449799489
1138,1731.451101184726
1140,2007.1089917814572
1149,2003.8813259581445
1152,1892.4815745466196
1153,2044.4255721639215
1154,1665.5510338544002
1156,1808.1912267901823
1157,1701.2427453431478
1160,1699.2705896790812
1162,1714.6909125455477
1164,2007.3778517593519
1166,1807.7711964776145
1167,1725.957418741158
1172,1678.730791593054
1175,1761.6057696208786
1178,1875.1582083136216
1180,1942.9309888034684
1182,1852.1667375108698
1183,1913.8958353911594
1187,1968.993680085295
1189,1914.7127943956357
1191,2048.0620423914943
1193,1734.8615010394808
1195,1730.4946920692817
1196,1943.064974449443
1199,1851.2936437119047
1201,1351.1864220101259
1203,1736.0997937381226
1204,1999.2116707407079
1208,1829.2726511956084
1211,1510.0805989377911
1216,1958.302731047569
1223,1896.9626765149744
1227,1797.823965941397
1229,1549.5009447890816
1232,1585.16175365371
1234,1949.3451343442855
1235,1931.7670316131414
1236,2046.3323191997797
1243,2023.8638480829625
1244,1668.6630475187737
1246,1668.6630475187737
1255,1678.5796858758176
